time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1982-02-11T02:36:19.260Z,34.782,25.244,44.2,4.6,mb,,,,1.2,us,usp0001jk1,2014-11-07T00:30:50.684Z,"26 km SSE of Pýrgos, Greece",earthquake,,4.9,,38,reviewed,us,us
1981-12-30T19:08:32.690Z,35.025,24.535,32.5,4.2,mb,,,,1,us,usp0001hta,2014-11-07T00:30:34.399Z,"16 km WSW of Agía Galíni, Greece",earthquake,,6.9,,3,reviewed,us,us
1981-12-17T21:55:00.790Z,34.708,26.717,66.6,4.2,mb,,,,0.8,us,usp0001hfk,2014-11-07T00:30:32.035Z,"68 km SE of Palekastro, Greece",earthquake,,8.2,,11,reviewed,us,us
1981-11-28T11:28:14.690Z,35.031,26.466,56.6,4.1,mb,,,,1.4,us,usp0001h60,2014-11-07T00:30:25.619Z,"26 km SE of Palekastro, Greece",earthquake,,10.9,,9,reviewed,us,us
1981-11-22T23:42:58.930Z,33.995,25.796,58.5,4.1,mb,,,,1.1,us,usp0001h3j,2014-11-07T00:30:24.939Z,"112 km S of Ierápetra, Greece",earthquake,,6.6,,27,reviewed,us,us
1981-11-18T08:52:25.660Z,34.549,24.122,46.3,4.1,mb,,,,0.9,us,usp0001h11,2014-11-07T00:30:24.001Z,"31 km S of Kastrí, Greece",earthquake,,8.1,,17,reviewed,us,us
1981-09-30T07:35:59.820Z,34.014,25.627,33,5.2,ms,,,,1.2,us,usp0001g67,2014-11-07T00:30:08.169Z,"110 km S of Néa Anatolí, Greece",earthquake,,,,4,reviewed,us,us
1981-09-14T04:59:54.370Z,34.703,24.986,36.2,4.2,mb,,,,0.9,us,usp0001fvp,2014-11-07T00:30:05.684Z,"36 km SSW of Pýrgos, Greece",earthquake,,6.6,,18,reviewed,us,us
1981-09-14T01:21:39.950Z,34.748,25.054,43.2,4.6,mb,,,,1.2,us,usp0001fvh,2014-11-07T00:30:05.651Z,"30 km SSW of Pýrgos, Greece",earthquake,,5.4,,39,reviewed,us,us
1981-09-13T23:25:27.870Z,34.854,25.061,43.8,4.9,ms,,,,1.1,us,usp0001fve,2022-04-28T00:53:56.326Z,"18 km SSW of Pýrgos, Greece",earthquake,,4,,3,reviewed,us,us
1981-09-13T23:14:27.560Z,34.789,23.711,33,4.3,mb,,,,0.8,us,usp0001fvd,2014-11-07T00:30:05.620Z,"34 km W of Kastrí, Greece",earthquake,,,,2,reviewed,us,us
1981-09-12T22:40:30.730Z,34.798,25.169,54.7,4.1,mb,,,,1.2,us,usp0001fum,2014-11-07T00:30:05.417Z,"23 km S of Pýrgos, Greece",earthquake,,7.9,,20,reviewed,us,us
1981-09-10T21:42:09.840Z,34.473,25.167,33,4.2,mb,,,,1,us,usp0001fsr,2014-11-07T00:30:05.031Z,"59 km S of Pýrgos, Greece",earthquake,,,,17,reviewed,us,us
1981-08-25T21:28:37.080Z,34.028,25.236,33,4,mb,,,,0.9,us,usp0001fg9,2014-11-07T00:29:58.477Z,"108 km S of Pýrgos, Greece",earthquake,,,,8,reviewed,us,us
1981-07-06T06:50:07.500Z,34.03,24.116,33,4.3,mb,,,,0.6,us,usp0001ej4,2014-11-07T00:29:45.076Z,"89 km S of Kastrí, Greece",earthquake,,,,2,reviewed,us,us
1981-06-01T08:47:26.300Z,35.445,26.307,78.2,5.1,mb,,,,1.1,us,usp0001dz5,2014-11-07T00:29:33.911Z,"27 km N of Palekastro, Greece",earthquake,,3.4,,64,reviewed,us,us
1981-05-19T22:33:28.300Z,35.199,24.692,65,4.2,mb,,,,0.6,us,usp0001ds3,2014-11-07T00:29:30.046Z,"11 km N of Agía Galíni, Greece",earthquake,,8,,1,reviewed,us,us
1981-05-12T04:48:09.220Z,34.733,24.03,33,4.3,mb,,,,1.1,us,usp0001dmu,2014-11-07T00:29:29.018Z,"12 km SSW of Kastrí, Greece",earthquake,,,,9,reviewed,us,us
1981-05-09T07:22:49.930Z,34.355,25.711,50.8,4.5,mb,,,,1,us,usp0001dkj,2014-11-07T00:29:28.098Z,"72 km S of Néa Anatolí, Greece",earthquake,,5.3,,18,reviewed,us,us
1981-05-08T09:19:30.290Z,35.832,27.227,114.2,4.5,mb,,,,0.8,us,usp0001dk8,2014-11-07T00:29:27.786Z,"36 km N of Karpathos, Greece",earthquake,,3,,22,reviewed,us,us
1981-04-19T04:37:18.940Z,34.723,23.776,52.8,4.3,mb,,,,1,us,usp0001d7k,2014-11-07T00:29:16.100Z,"30 km WSW of Kastrí, Greece",earthquake,,8.3,,21,reviewed,us,us
1981-04-02T22:40:10.260Z,34.476,25.539,88.4,4.2,mb,,,,1.1,us,usp0001d04,2014-11-07T00:29:09.367Z,"60 km S of Néa Anatolí, Greece",earthquake,,9.4,,12,reviewed,us,us
1981-02-25T21:10:18.990Z,36.043,27.421,57.1,4.1,mb,,,,0.9,us,usp0001cdw,2014-11-07T00:28:57.534Z,"Dodecanese Islands, Greece",earthquake,,7.1,,10,reviewed,us,us
1981-02-10T11:38:03.650Z,34.312,23.803,33,4.2,mb,,,,0.9,us,usp0001c3z,2014-11-07T00:28:54.360Z,"63 km SSW of Kastrí, Greece",earthquake,,,,4,reviewed,us,us
1981-02-10T08:05:33.540Z,34.386,23.728,55.7,4.4,mb,,,,1,us,usp0001c3x,2014-11-07T00:28:54.348Z,"59 km SSW of Kastrí, Greece",earthquake,,9.1,,7,reviewed,us,us
1981-02-10T08:01:59.690Z,34.379,23.779,37.6,4.6,ms,,,,1,us,usp0001c3w,2014-11-07T00:28:54.327Z,"57 km SSW of Kastrí, Greece",earthquake,,4.9,,1,reviewed,us,us
1981-02-09T20:58:33.530Z,34.104,25.797,33,4.7,mb,,,,1,us,usp0001c3n,2014-11-07T00:28:53.855Z,"100 km S of Ierápetra, Greece",earthquake,,,,15,reviewed,us,us
1981-01-25T04:26:47.600Z,36.14,27.444,33,4.1,mb,,,,,us,usp0001bw4,2014-11-06T23:24:28.829Z,"38 km WSW of Émponas, Greece",earthquake,,,,,reviewed,us,us
1981-01-22T16:25:43.100Z,34.121,25.281,33,4.8,mb,,,,,us,usp0001bux,2014-11-06T23:24:28.792Z,"98 km S of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1981-01-15T16:39:43.800Z,34.648,23.927,33,4.3,mb,,,,,us,usp0001br1,2014-11-06T23:24:28.674Z,"25 km SW of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1981-01-07T20:37:21.800Z,34.741,25.346,67,4.3,mb,,,,,us,usp0001bmz,2014-11-06T23:24:28.576Z,"34 km SSE of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1980-12-30T00:40:33.200Z,35.059,27.028,33,4.4,mb,,,,,us,usp0001bha,2014-11-06T23:24:28.466Z,"40 km SSE of Fry, Greece",earthquake,,,,,reviewed,us,us
1980-12-11T11:55:04.700Z,34.644,24.064,33,4.4,mb,,,,,us,usp0001b7x,2014-11-06T23:24:27.967Z,"21 km S of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1980-12-03T06:53:36.600Z,34.804,23.593,33,4.6,mb,,,,,us,usp0001b4t,2014-11-06T23:24:27.869Z,"45 km W of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1980-11-20T10:58:39.400Z,34.94,24.369,33,4.2,mb,,,,,us,usp0001awc,2014-11-06T23:24:27.448Z,"28 km ENE of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1980-11-19T23:13:09.500Z,35.164,26.263,95,4.2,mb,,,,,us,usp0001aw6,2014-11-06T23:24:27.437Z,"3 km SSE of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1980-11-15T05:29:12.000Z,36.635,25.488,54,4.3,mb,,,,,us,usp0001au1,2014-11-06T23:24:27.250Z,"21 km ESE of Íos, Greece",earthquake,,,,,reviewed,us,us
1980-10-14T09:45:53.500Z,35.514,26.83,63,4,mb,,,,,us,usp0001a8m,2014-11-06T23:24:26.643Z,"13 km NW of Fry, Greece",earthquake,,,,,reviewed,us,us
1980-09-23T02:43:19.500Z,34.757,24.826,60,4.2,mb,,,,,us,usp00019xr,2014-11-06T23:24:26.113Z,"32 km S of Moíres, Greece",earthquake,,,,,reviewed,us,us
1980-08-15T02:04:30.800Z,35.208,27.441,10,4,ml,,,,,us,usp00019dd,2014-11-06T23:24:25.242Z,"39 km SSE of Karpathos, Greece",earthquake,,,,,reviewed,us,ath
1980-08-14T01:56:01.700Z,34.015,26.086,33,4.1,mb,,,,,us,usp00019cy,2014-11-06T23:24:25.201Z,"114 km SSE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1980-08-08T04:10:04.600Z,34.012,25.889,33,4.1,mb,,,,,us,usp00019af,2014-11-06T23:24:25.111Z,"111 km S of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1980-06-22T18:05:44.800Z,35.502,26.58,50,4.2,mb,,,,,us,usp00018de,2014-11-06T23:24:23.573Z,"32 km WNW of Fry, Greece",earthquake,,,,,reviewed,us,us
1980-06-11T17:16:20.700Z,36.028,27.579,89,4.3,mb,,,,,us,usp0001850,2014-11-06T23:24:23.303Z,"33 km SW of Émponas, Greece",earthquake,,,,,reviewed,us,us
1980-05-18T00:14:19.400Z,35.786,27.237,33,4.6,mb,,,,,us,usp000179p,2014-11-06T23:24:21.885Z,"31 km N of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1980-05-16T00:37:29.700Z,35.961,27.372,65,5,mb,,,,,us,usp0001782,2014-11-06T23:24:21.819Z,"52 km NNE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1980-03-28T02:50:50.500Z,35.004,23.611,45,4.4,mb,,,,,us,usp000169g,2014-11-06T23:24:19.655Z,"26 km SSW of Palaióchora, Greece",earthquake,,,,,reviewed,us,us
1980-03-10T22:58:26.500Z,34.293,24.633,33,4,ms,,,,,us,usp00015ya,2014-11-06T23:24:18.936Z,"78 km SE of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1980-02-23T18:12:44.900Z,35.253,27.166,10,4,ml,,,,,us,usp00015n4,2014-11-06T23:24:18.182Z,"28 km S of Karpathos, Greece",earthquake,,,,,reviewed,us,ath
1979-12-31T07:39:34.900Z,35.577,27.282,60,4.1,mb,,,,,us,usp00014t0,2014-11-06T23:22:08.651Z,"9 km NE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1979-11-18T02:36:47.000Z,34.909,26.731,33,4.3,mb,,,,,us,usp000142p,2014-11-06T23:22:07.446Z,"54 km SE of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1979-11-02T02:06:12.100Z,36.684,25.477,163,4.1,mb,,,,,us,usp00013tm,2014-11-06T23:22:07.051Z,"18 km ESE of Íos, Greece",earthquake,,,,,reviewed,us,us
1979-10-31T02:12:42.100Z,34.185,25.056,47,4.5,mb,,,,,us,usp00013sn,2014-11-06T23:22:07.010Z,"91 km S of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1979-10-02T04:27:43.600Z,34.307,26.253,33,4.4,mb,,,,,us,usp000137b,2014-11-06T23:22:05.909Z,"91 km SSE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1979-09-29T14:04:27.300Z,35.477,27.049,65,4.2,mb,,,,,us,usp0001365,2014-11-06T23:22:05.861Z,"13 km ENE of Fry, Greece",earthquake,,,,,reviewed,us,us
1979-08-22T20:12:48.100Z,35.946,27.417,93,5.3,mb,,,,,us,usp00012jr,2016-11-09T23:18:16.342Z,"50 km SW of Émponas, Greece",earthquake,,,,,reviewed,us,us
1979-08-11T22:30:28.000Z,35.384,26.325,33,4.7,mb,,,,,us,usp00012c7,2014-11-06T23:22:04.706Z,"21 km NNE of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1979-08-08T15:50:04.500Z,35.217,26.291,33,4.2,mb,,,,,us,usp000129y,2014-11-06T23:22:04.619Z,"3 km ENE of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1979-08-08T14:16:38.500Z,35.168,26.24,10,4,mb,,,,,us,usp000129v,2014-11-06T23:22:04.616Z,"3 km SSW of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1979-07-25T19:29:23.900Z,35.361,26.27,33,4.2,mb,,,,,us,usp0001228,2014-11-06T23:22:04.122Z,"18 km N of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1979-07-24T23:30:06.000Z,35.399,26.275,33,4.3,mb,,,,,us,usp000121r,2014-11-06T23:22:04.101Z,"22 km N of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1979-07-23T11:41:54.600Z,35.483,26.322,33,5.2,mb,,,,,us,usp000120y,2022-04-27T15:01:35.792Z,"32 km N of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1979-07-20T03:54:28.000Z,35.326,27.076,33,4.2,mb,,,,,us,usp00011yk,2014-11-06T23:22:03.978Z,"17 km SE of Fry, Greece",earthquake,,,,,reviewed,us,us
1979-06-15T11:34:15.600Z,34.955,24.243,33,5.6,mb,,,,,us,usp00011ae,2022-04-27T15:02:26.284Z,"19 km NE of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1979-05-15T06:59:21.200Z,34.53,24.437,33,5.6,ms,,,,,us,usp00010nh,2022-04-27T15:05:44.492Z,"46 km SE of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1979-03-23T12:04:45.100Z,34.984,27.745,33,4,mb,,,,,us,usp0000zme,2014-11-06T23:21:59.047Z,"75 km SE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1979-02-22T00:29:32.500Z,35.113,24.432,74,4.1,mb,,,,,us,usp0000yyf,2014-11-06T23:21:57.215Z,"Crete, Greece",earthquake,,,,,reviewed,us,us
1979-02-16T04:28:21.400Z,36.732,25.815,33,4.4,mb,,,,,us,usp0000yvq,2014-11-06T23:21:57.057Z,"13 km SW of Amorgós, Greece",earthquake,,,,,reviewed,us,us
1979-02-08T21:29:23.600Z,34.579,26.48,33,4.3,mb,,,,,us,usp0000yrj,2014-11-06T23:21:56.761Z,"71 km SSE of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1979-02-08T12:17:15.800Z,34.339,25.299,10,4.3,mb,,,,,us,usp0000yrc,2014-11-06T23:21:56.753Z,"75 km S of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1978-11-28T18:02:20.100Z,36.162,26.371,123,5,mb,,,,,us,usp0000xnn,2014-11-06T23:21:54.148Z,"43 km S of Astypálaia, Greece",earthquake,,,,,reviewed,us,us
1978-11-15T23:48:53.600Z,35.291,27.716,33,4.2,mb,,,,,us,usp0000xfk,2014-11-06T23:21:53.820Z,"51 km ESE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1978-11-03T05:45:20.800Z,35.055,27.73,54,4.1,mb,,,,,us,usp0000x87,2014-11-06T23:21:53.381Z,"68 km SE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1978-10-19T19:52:04.700Z,34.036,25.209,10,4,mb,,,,,us,usp0000x23,2014-11-06T23:21:52.965Z,"107 km S of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1978-10-18T23:37:05.700Z,35.054,25.827,10,4.4,mb,,,,,us,usp0000x1r,2014-11-06T23:21:52.915Z,"7 km ENE of Kentrí, Greece",earthquake,,,,,reviewed,us,us
1978-09-29T12:03:49.300Z,35.008,27.08,10,4,mb,,,,,us,usp0000wsu,2014-11-06T23:21:52.607Z,"47 km SSE of Fry, Greece",earthquake,,,,,reviewed,us,us
1978-08-25T12:02:10.600Z,34.194,25.162,22,4.3,mb,,,,,us,usp0000w7b,2014-11-06T23:21:51.659Z,"90 km S of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1978-07-19T16:08:32.800Z,34.242,26.06,34,4.6,mb,,,,,us,usp0000vn2,2014-11-06T23:21:50.420Z,"90 km SSE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1978-07-10T09:41:54.400Z,33.886,24.826,33,4.1,ml,,,,,us,usp0000vgt,2014-11-06T23:21:50.279Z,"125 km SSE of Kastrí, Greece",earthquake,,,,,reviewed,us,ath
1978-05-06T18:42:28.100Z,34.972,25.609,33,4,mb,,,,,us,usp0000ue0,2014-11-06T23:21:48.911Z,"6 km SW of Néa Anatolí, Greece",earthquake,,,,,reviewed,us,us
1978-05-01T04:37:32.700Z,34.957,25.697,33,4.3,mb,,,,,us,usp0000ubn,2014-11-06T23:21:48.826Z,"6 km S of Gra Liyiá, Greece",earthquake,,,,,reviewed,us,us
1978-03-10T06:15:11.200Z,35.543,23.736,78,4,mb,,,,,us,usp0000tas,2014-11-06T23:21:47.554Z,"3 km W of Kolympári, Greece",earthquake,,,,,reviewed,us,us
1978-03-07T22:59:58.000Z,34.355,25.287,33,4.4,mb,,,,,us,usp0000t9m,2014-11-06T23:21:47.519Z,"73 km S of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1978-03-07T22:33:46.700Z,34.499,25.258,42,5.4,mb,,,,,us,usp0000t9k,2022-04-27T15:49:14.245Z,"57 km S of Pýrgos, Greece",earthquake,,,,,reviewed,us,us
1978-03-01T22:51:05.100Z,35.967,27.134,89,4.6,mb,,,,,us,usp0000t6m,2014-11-06T23:21:47.423Z,"51 km N of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1978-02-10T15:53:57.300Z,35.592,26.83,95,4,mb,,,,,us,usp0000swv,2014-11-06T23:21:46.954Z,"21 km NNW of Fry, Greece",earthquake,,,,,reviewed,us,us
1978-01-29T10:23:43.300Z,34.929,25.659,35,5.1,mb,,,,,us,usp0000srm,2014-11-06T23:21:46.780Z,"8 km S of Néa Anatolí, Greece",earthquake,,,,,reviewed,us,us
1978-01-28T03:29:35.500Z,34.832,23.749,33,4.9,mb,,,,,us,usp0000sqt,2014-11-06T23:21:46.753Z,"30 km W of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1978-01-17T04:05:59.800Z,34.936,26.322,52,4.1,mb,,,,,us,usp0000sjs,2014-11-06T23:21:46.592Z,"29 km SSE of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1977-12-19T16:25:11.100Z,35.282,24.587,50,4.1,mb,,,,,us,usp0000s53,2014-11-06T23:21:46.027Z,"13 km SE of Rethymno, Greece",earthquake,,,,,reviewed,us,us
1977-11-10T23:13:57.200Z,35.811,27.395,33,4.1,mb,,,,,us,usp0000rez,2014-11-06T23:21:45.160Z,"37 km NNE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1977-10-27T13:22:41.500Z,35.254,27.786,33,4.3,ml,,,,,us,usp0000r8f,2014-11-06T23:21:44.959Z,"59 km ESE of Karpathos, Greece",earthquake,,,,,reviewed,us,ath
1977-10-27T06:59:27.300Z,35.459,27.608,52,4.9,mb,,,,,us,usp0000r86,2014-11-06T23:21:44.951Z,"36 km E of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1977-10-24T05:38:18.500Z,34.465,26.833,33,4.4,mb,,,,,us,usp0000r6w,2014-11-06T23:21:44.894Z,"97 km SSE of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1977-10-19T21:29:21.100Z,34.828,24.924,56,4.3,mb,,,,,us,usp0000r4j,2014-11-06T23:21:44.733Z,"25 km S of Moíres, Greece",earthquake,,,,,reviewed,us,us
1977-10-12T20:37:34.300Z,34.976,23.993,33,4.2,mb,,,,,us,usp0000r0r,2014-11-06T23:21:44.601Z,"17 km NNW of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1977-10-10T18:51:40.900Z,35.589,27.218,33,4,mb,,,,,us,usp0000qzm,2014-11-06T23:21:44.560Z,"9 km N of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1977-09-12T23:10:32.300Z,35.651,24.169,165,4.2,ml,,,,,us,usp0000qm5,2014-11-06T23:21:44.116Z,"12 km N of Mouzourás, Greece",earthquake,,,,,reviewed,us,ath
1977-09-10T00:56:09.700Z,34.616,26.242,64,4.1,mb,,,,,us,usp0000qjs,2014-11-06T23:21:44.072Z,"63 km SE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1977-09-09T14:59:38.000Z,34.506,26.345,68,4,mb,,,,,us,usp0000qjm,2014-11-06T23:21:44.031Z,"77 km S of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1977-08-05T13:19:54.800Z,34.268,25.796,24,4.4,mb,,,,,us,usp0000pzu,2014-11-06T23:21:43.361Z,"82 km S of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1977-07-27T23:49:31.700Z,34.176,26.079,33,4.7,mb,,,,,us,usp0000pwp,2014-11-06T23:21:43.167Z,"97 km SSE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1977-07-25T22:28:54.900Z,35.095,23.784,46,4.3,mb,,,,,us,usp0000pvt,2014-11-06T23:21:43.138Z,"17 km SSE of Palaióchora, Greece",earthquake,,,,,reviewed,us,us
1977-07-22T01:43:16.400Z,36.119,24.752,112,4.1,mb,,,,,us,usp0000pu4,2014-11-06T23:21:43.064Z,"58 km SSW of Folégandros, Greece",earthquake,,,,,reviewed,us,us
1977-07-10T23:16:15.800Z,36.751,25.753,51,4.3,mb,,,,,us,usp0000pp8,2014-11-06T23:21:42.919Z,"15 km SW of Amorgós, Greece",earthquake,,,,,reviewed,us,us
1977-06-27T22:53:44.400Z,35.721,27.301,33,4.2,mb,,,,,us,usp0000pgt,2014-11-06T23:21:42.748Z,"25 km NNE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1977-06-02T17:20:19.500Z,35.197,27.679,33,4.3,mb,,,,,us,usp0000p4m,2014-11-06T23:21:42.208Z,"54 km SE of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1977-05-27T22:31:49.100Z,35.23,26.5,68,4.7,mb,,,,,us,usp0000p24,2014-11-06T23:21:42.127Z,"22 km E of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1977-05-16T08:16:00.600Z,35.379,26.523,47,4.3,mb,,,,,us,usp0000nwx,2014-11-06T23:21:41.909Z,"31 km NE of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1977-05-05T23:13:07.300Z,34.625,24.792,16,4.2,mb,,,,,us,usp0000ns2,2014-11-06T23:21:41.687Z,"47 km S of Moíres, Greece",earthquake,,,,,reviewed,us,us
1977-04-05T19:50:48.200Z,35.028,26.323,54,4.2,mb,,,,,us,usp0000n9d,2014-11-06T23:21:40.717Z,"19 km SSE of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1977-03-22T06:37:47.900Z,34.475,26.183,33,4.5,ml,,,,,us,usp0000n1y,2014-11-06T23:21:40.334Z,"71 km SE of Ierápetra, Greece",earthquake,,,,,reviewed,us,ath
1977-01-24T06:38:04.300Z,34.854,25.908,106,4.1,mb,,,,,us,usp0000maz,2014-11-06T23:21:39.463Z,"23 km SE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1976-12-24T21:48:39.700Z,36.237,26.756,160,4.4,mb,,,,,us,usp0000kxh,2014-11-06T23:21:38.981Z,"50 km SE of Astypálaia, Greece",earthquake,,,,,reviewed,us,us
1976-11-29T17:16:07.300Z,34.86,25.697,46,4.8,mb,,,,,us,usp0000kj4,2014-11-06T23:21:38.422Z,"16 km S of Néa Anatolí, Greece",earthquake,,,,,reviewed,us,us
1976-11-27T02:10:18.500Z,36.327,27.137,33,4.1,ml,,,,,us,usp0000kgn,2014-11-06T23:21:38.386Z,"31 km S of Mandráki, Greece",earthquake,,,,,reviewed,us,ath
1976-11-26T21:30:43.400Z,36.327,27.266,42,4.3,mb,,,,,us,usp0000kgf,2014-11-06T23:21:38.382Z,"33 km SSE of Mandráki, Greece",earthquake,,,,,reviewed,us,us
1976-11-09T16:02:19.600Z,35.675,24.001,69,4.5,mb,,,,,us,usp0000k8y,2014-11-06T23:21:38.150Z,"18 km N of Chaniá, Greece",earthquake,,,,,reviewed,us,us
1976-10-28T01:04:46.700Z,34.853,26.269,42,4.4,mb,,,,,us,usp0000k2u,2014-11-06T23:21:37.890Z,"38 km S of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1976-10-27T09:28:48.000Z,34.254,25.953,58,4.3,mb,,,,,us,usp0000k2f,2014-11-06T23:21:37.882Z,"86 km SSE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1976-10-23T12:08:26.900Z,34.248,25.443,81,4.3,mb,,,,,us,usp0000k0d,2014-11-06T23:21:37.834Z,"86 km SSW of Néa Anatolí, Greece",earthquake,,,,,reviewed,us,us
1976-10-21T12:48:11.800Z,35.913,26.98,99,4.8,mb,,,,,us,usp0000jzb,2014-11-06T23:21:37.807Z,"49 km NNW of Karpathos, Greece",earthquake,,,,,reviewed,us,us
1976-10-17T21:26:36.900Z,35.106,25.511,71,4.4,mb,,,,,us,usp0000jx4,2014-11-06T23:21:37.756Z,"13 km WSW of Kritsá, Greece",earthquake,,,,,reviewed,us,us
1976-08-24T07:26:27.300Z,34.39,25.978,33,4.1,mb,,,,,us,usp0000j16,2014-11-06T23:21:36.884Z,"72 km SSE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1976-08-02T05:15:35.000Z,35.546,25.983,125,4.7,mb,,,,,us,usp0000hpg,2014-11-06T23:21:36.481Z,"39 km NNW of Sitia, Greece",earthquake,,,,,reviewed,us,us
1976-06-21T10:59:14.000Z,34.666,24.122,22,4.3,mb,,,,,us,usp0000gzt,2014-11-06T23:21:35.833Z,"18 km S of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1976-06-15T00:07:54.400Z,34.221,24.77,33,4.2,mb,,,,,us,usp0000gvx,2014-11-06T23:21:35.658Z,"92 km S of Moíres, Greece",earthquake,,,,,reviewed,us,us
1976-06-10T05:55:22.400Z,35.499,23.743,92,4.3,mb,,,,,us,usp0000gtn,2014-11-06T23:21:35.610Z,"5 km SW of Kolympári, Greece",earthquake,,,,,reviewed,us,us
1976-05-18T08:30:21.400Z,35.026,25.392,73,4.8,mb,,,,,us,usp0000gdb,2014-11-06T23:21:35.320Z,"17 km SE of Arkalochóri, Greece",earthquake,,,,,reviewed,us,us
1976-05-15T02:47:31.600Z,35.455,27.059,45,4.1,mb,,,,,us,usp0000gbg,2014-11-06T23:21:35.278Z,"13 km ENE of Fry, Greece",earthquake,,,,,reviewed,us,us
1976-05-06T17:59:02.600Z,34.692,23.861,46,4.7,mb,,,,,us,usp0000g5t,2014-11-06T23:21:35.018Z,"25 km SW of Kastrí, Greece",earthquake,,,,,reviewed,us,us
1976-04-30T16:09:32.800Z,36.181,24.638,116,4.6,mb,,,,,us,usp0000g3p,2014-11-06T23:21:34.977Z,"55 km SSW of Folégandros, Greece",earthquake,,,,,reviewed,us,us
1976-04-19T00:27:52.400Z,35.671,24.65,74,4.8,mb,,,,,us,usp0000fy8,2014-11-06T23:21:34.861Z,"28 km N of Pánormos, Greece",earthquake,,,,,reviewed,us,us
1976-04-04T22:26:26.900Z,34.906,26.315,33,4.2,mb,,,,,us,usp0000fs4,2014-11-06T23:21:34.730Z,"32 km S of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1976-02-23T17:12:14.600Z,34.632,26.556,33,4.5,mb,,,,,us,usp0000f6q,2014-11-06T23:21:34.184Z,"68 km SSE of Palekastro, Greece",earthquake,,,,,reviewed,us,us
1975-12-21T15:37:05.700Z,34.768,27.119,66,4.6,mb,,,,,us,usp0000e04,2014-11-06T23:21:32.995Z,"74 km SSE of Fry, Greece",earthquake,,,,,reviewed,us,us
1975-12-17T02:52:19.600Z,34.316,26.143,53,4.4,mb,,,,,us,usp0000dy6,2014-11-06T23:21:32.956Z,"85 km SSE of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
1975-12-10T18:12:28.700Z,34.15,25.781,52,5.1,mb,,,,,us,usp0000dvq,2014-11-06T23:21:32.906Z,"95 km S of Ierápetra, Greece",earthquake,,,,,reviewed,us,us
